Ticket_ID,Priority_Level,Issue_Category,mismatch_probability,predicted_label,predicted_verdict
TKT-103069,Low,Billing,0.004350942,0,Consistent
TKT-103070,Low,Billing,0.006321417,0,Consistent
TKT-103071,Low,General Inquiry,0.016017245,0,Consistent
TKT-103072,High,Account,0.71419126,1,Mismatch
TKT-103073,Low,Account,0.0040430287,0,Consistent
TKT-103074,Low,Billing,0.0036405255,0,Consistent
TKT-103075,Medium,Technical,0.90025455,1,Mismatch
TKT-103076,Low,Account,0.0049132747,0,Consistent
TKT-103077,Medium,Technical,0.3869556,0,Consistent
TKT-103078,Medium,Billing,0.011649337,0,Consistent
TKT-103079,Low,Technical,0.99026006,1,Mismatch
TKT-103080,Low,General Inquiry,0.019938976,0,Consistent
TKT-103081,Low,Billing,0.009363756,0,Consistent
TKT-103082,Critical,Technical,0.021081854,0,Consistent
TKT-103083,Medium,Billing,0.01423674,0,Consistent
TKT-103084,Low,Account,0.005227689,0,Consistent
TKT-103085,High,Technical,0.004393106,0,Consistent
TKT-103086,Medium,Billing,0.007840202,0,Consistent
TKT-103087,Medium,General Inquiry,0.17259708,0,Consistent
TKT-103088,High,Technical,0.0045768004,0,Consistent
TKT-103089,High,Billing,0.85918343,1,Mismatch
TKT-103090,Critical,Technical,0.01670273,0,Consistent
TKT-103091,Medium,Technical,0.5126599,0,Consistent
TKT-103092,Low,General Inquiry,0.016346844,0,Consistent
TKT-103093,High,Technical,0.0059897765,0,Consistent
TKT-103094,High,Technical,0.006501629,0,Consistent
TKT-103095,Low,General Inquiry,0.01203881,0,Consistent
TKT-103096,Low,Billing,0.0044451714,0,Consistent
TKT-103097,Medium,Billing,0.013268024,0,Consistent
TKT-103098,Low,Account,0.0049170437,0,Consistent
TKT-103099,Critical,Technical,0.0052770143,0,Consistent
TKT-103100,Low,Billing,0.0065201796,0,Consistent
TKT-103101,High,Technical,0.0050620995,0,Consistent
TKT-103102,Medium,Billing,0.0048882817,0,Consistent
TKT-103103,Low,Billing,0.015719075,0,Consistent
TKT-103104,Medium,General Inquiry,0.023333872,0,Consistent
TKT-103105,Medium,Billing,0.012042769,0,Consistent
TKT-103106,High,Account,0.94733447,1,Mismatch
TKT-103107,Low,Billing,0.051028654,0,Consistent
TKT-103108,Low,Account,0.004945167,0,Consistent
TKT-103109,Low,Account,0.004429827,0,Consistent
TKT-103110,Low,General Inquiry,0.012360095,0,Consistent
TKT-103111,Medium,General Inquiry,0.05851066,0,Consistent
TKT-103112,Critical,Technical,0.009586027,0,Consistent
TKT-103113,Medium,Technical,0.2817638,0,Consistent
TKT-103114,Medium,Billing,0.005516873,0,Consistent
TKT-103115,Medium,General Inquiry,0.4035344,0,Consistent
TKT-103116,Medium,Billing,0.01083551,0,Consistent
TKT-103117,Low,Billing,0.0060046543,0,Consistent
TKT-103118,Low,Account,0.0069502727,0,Consistent
TKT-103119,Low,Account,0.0075172735,0,Consistent
TKT-103120,Medium,General Inquiry,0.05169832,0,Consistent
TKT-103121,Medium,Technical,0.12473825,0,Consistent
TKT-103122,High,Account,0.6530086,0,Consistent
TKT-103123,High,Billing,0.7489132,1,Mismatch
TKT-103124,Low,Billing,0.0086422535,0,Consistent
TKT-103125,Medium,Technical,0.8505178,1,Mismatch
TKT-103126,High,Technical,0.003895056,0,Consistent
TKT-103127,Medium,Account,0.0068277856,0,Consistent
TKT-103128,Low,Technical,0.9987576,1,Mismatch
TKT-103129,Critical,Technical,0.01556119,0,Consistent
TKT-103130,Medium,Account,0.006867324,0,Consistent
TKT-103131,Low,Billing,0.0068261204,0,Consistent
TKT-103132,Low,General Inquiry,0.19399674,0,Consistent
TKT-103133,Low,Account,0.0076236376,0,Consistent
TKT-103134,Medium,Billing,0.009954599,0,Consistent
TKT-103135,High,General Inquiry,0.94241875,1,Mismatch
TKT-103136,Low,Account,0.00856239,0,Consistent
TKT-103137,High,Technical,0.004877382,0,Consistent
TKT-103138,High,Technical,0.0058538187,0,Consistent
TKT-103139,Low,Billing,0.005478225,0,Consistent
TKT-103140,Medium,Billing,0.00769623,0,Consistent
TKT-103141,Low,Account,0.0049294103,0,Consistent
TKT-103142,Medium,General Inquiry,0.2605713,0,Consistent
TKT-103143,Low,Billing,0.007133296,0,Consistent
TKT-103144,Low,Billing,0.0091427965,0,Consistent
TKT-103145,Medium,Technical,0.32927537,0,Consistent
TKT-103146,Low,Account,0.0059505166,0,Consistent
TKT-103147,Medium,Technical,0.05497907,0,Consistent
TKT-103148,Low,Billing,0.010307478,0,Consistent
TKT-103149,Critical,Technical,0.011302218,0,Consistent
TKT-103150,High,Technical,0.0052911974,0,Consistent
TKT-103151,Low,General Inquiry,0.37952408,0,Consistent
TKT-103152,Medium,Account,0.006994092,0,Consistent
TKT-103153,Medium,General Inquiry,0.049633183,0,Consistent
TKT-103154,Medium,Billing,0.009995708,0,Consistent
TKT-103155,Medium,Billing,0.011576981,0,Consistent
TKT-103156,Medium,Technical,0.43140402,0,Consistent
TKT-103157,Low,Account,0.004124051,0,Consistent
TKT-103158,Low,Billing,0.0067790425,0,Consistent
TKT-103159,Low,Technical,0.99724436,1,Mismatch
TKT-103160,Medium,Account,0.005731024,0,Consistent
TKT-103161,Low,Technical,0.9988834,1,Mismatch
TKT-103162,Medium,Billing,0.008290575,0,Consistent
TKT-103163,Low,Billing,0.0062683313,0,Consistent
TKT-103164,High,Technical,0.005544199,0,Consistent
TKT-103165,Low,Technical,0.98644835,1,Mismatch
TKT-103166,Medium,General Inquiry,0.15353826,0,Consistent
TKT-103167,Low,Billing,0.0146289375,0,Consistent
TKT-103168,Low,Technical,0.99810106,1,Mismatch
TKT-103169,Low,Billing,0.01288326,0,Consistent
TKT-103170,Medium,Billing,0.013826993,0,Consistent
TKT-103171,Medium,Billing,0.0070652934,0,Consistent
TKT-103172,Medium,Billing,0.016613169,0,Consistent
TKT-103173,Low,General Inquiry,0.017322434,0,Consistent
TKT-103174,High,General Inquiry,0.9340263,1,Mismatch
TKT-103175,Low,General Inquiry,0.021626469,0,Consistent
TKT-103176,Low,General Inquiry,0.24394841,0,Consistent
TKT-103177,Low,Billing,0.08880336,0,Consistent
TKT-103178,Low,Billing,0.00583646,0,Consistent
TKT-103179,Low,General Inquiry,0.028760523,0,Consistent
TKT-103180,Low,Billing,0.0054067,0,Consistent
TKT-103181,Low,Billing,0.006291923,0,Consistent
TKT-103182,Medium,Billing,0.0091074,0,Consistent
TKT-103183,Low,Billing,0.0034746525,0,Consistent
TKT-103184,Medium,Billing,0.024492422,0,Consistent
TKT-103185,Medium,Billing,0.0086124,0,Consistent
TKT-103186,Low,General Inquiry,0.008916961,0,Consistent
TKT-103187,Low,General Inquiry,0.028470464,0,Consistent
TKT-103188,High,Technical,0.005409316,0,Consistent
TKT-103189,Low,General Inquiry,0.02449494,0,Consistent
TKT-103190,Low,Account,0.0054605254,0,Consistent
TKT-103191,Medium,Billing,0.0075286943,0,Consistent
TKT-103192,Medium,Billing,0.013740872,0,Consistent
TKT-103193,Medium,Technical,0.16310057,0,Consistent
TKT-103194,Low,Technical,0.9986594,1,Mismatch
TKT-103195,High,Technical,0.005461359,0,Consistent
TKT-103196,Medium,Technical,0.5763896,0,Consistent
TKT-103197,High,Technical,0.0050215316,0,Consistent
TKT-103198,Low,Technical,0.99660254,1,Mismatch
TKT-103199,Low,General Inquiry,0.34703276,0,Consistent
TKT-103200,Low,Billing,0.008124025,0,Consistent
TKT-103201,Medium,Billing,0.008367768,0,Consistent
TKT-103202,Medium,Billing,0.0059647146,0,Consistent
TKT-103203,Low,Account,0.003367368,0,Consistent
TKT-103204,Medium,Technical,0.09433886,0,Consistent
TKT-103205,Medium,Technical,0.1382178,0,Consistent
TKT-103206,Low,Billing,0.009075567,0,Consistent
TKT-103207,Low,Account,0.007460241,0,Consistent
TKT-103208,Medium,General Inquiry,0.056458082,0,Consistent
TKT-103209,High,Account,0.88105553,1,Mismatch
TKT-103210,High,Fraud,0.7613476,1,Mismatch
TKT-103211,High,Technical,0.0045876317,0,Consistent
TKT-103212,Medium,Technical,0.07650538,0,Consistent
TKT-103213,Medium,Billing,0.008242216,0,Consistent
TKT-103214,Medium,General Inquiry,0.032560535,0,Consistent
TKT-103215,Low,Technical,0.99423176,1,Mismatch
TKT-103216,Medium,Technical,0.9482111,1,Mismatch
TKT-103217,Medium,Billing,0.0126165645,0,Consistent
TKT-103218,Low,Billing,0.009499397,0,Consistent
TKT-103219,Medium,Technical,0.73945326,1,Mismatch
TKT-103220,Medium,Account,0.015320131,0,Consistent
TKT-103221,Medium,Technical,0.3415951,0,Consistent
TKT-103222,Low,Billing,0.014580482,0,Consistent
TKT-103223,Medium,General Inquiry,0.012992076,0,Consistent
TKT-103224,Medium,Account,0.00730142,0,Consistent
TKT-103225,Low,Account,0.0077731404,0,Consistent
TKT-103226,Low,General Inquiry,0.064250976,0,Consistent
TKT-103227,High,Technical,0.0044255303,0,Consistent
TKT-103228,Low,General Inquiry,0.53944224,0,Consistent
TKT-103229,Low,Technical,0.99802727,1,Mismatch
TKT-103230,Medium,Technical,0.8848128,1,Mismatch
TKT-103231,Low,General Inquiry,0.04036827,0,Consistent
TKT-103232,Medium,Technical,0.80851775,1,Mismatch
TKT-103233,Low,Billing,0.0041086613,0,Consistent
TKT-103234,Medium,General Inquiry,0.3363217,0,Consistent
TKT-103235,Low,General Inquiry,0.44694293,0,Consistent
TKT-103236,Low,Billing,0.0047963844,0,Consistent
TKT-103237,Medium,Billing,0.013436679,0,Consistent
TKT-103238,High,Billing,0.905982,1,Mismatch
TKT-103239,Medium,Technical,0.055404834,0,Consistent
TKT-103240,Low,Technical,0.99906474,1,Mismatch
TKT-103241,High,General Inquiry,0.96454895,1,Mismatch
TKT-103242,High,Account,0.75246286,1,Mismatch
TKT-103243,Low,Account,0.010599908,0,Consistent
TKT-103244,Low,Billing,0.004519878,0,Consistent
TKT-103245,Low,Account,0.005015555,0,Consistent
TKT-103246,Low,Billing,0.008462023,0,Consistent
TKT-103247,High,Technical,0.0040496057,0,Consistent
TKT-103248,High,Technical,0.004209713,0,Consistent
TKT-103249,High,Billing,0.9249002,1,Mismatch
TKT-103250,Medium,Billing,0.01582593,0,Consistent
TKT-103251,Low,Account,0.010004923,0,Consistent
TKT-103252,Medium,Billing,0.0131028155,0,Consistent
TKT-103253,Low,General Inquiry,0.64930403,0,Consistent
TKT-103254,Low,Billing,0.0075305267,0,Consistent
TKT-103255,High,Technical,0.0047187232,0,Consistent
TKT-103256,High,Technical,0.0044793533,0,Consistent
TKT-103257,Medium,Account,0.014744199,0,Consistent
TKT-103258,Medium,Account,0.005589366,0,Consistent
TKT-103259,Low,General Inquiry,0.34752434,0,Consistent
TKT-103260,Low,Billing,0.003825263,0,Consistent
TKT-103261,Low,Account,0.009099623,0,Consistent
TKT-103262,Medium,Billing,0.012769144,0,Consistent
TKT-103263,Low,Technical,0.99618065,1,Mismatch
TKT-103264,Low,Account,0.003782118,0,Consistent
TKT-103265,Low,Billing,0.013996596,0,Consistent
TKT-103266,Medium,Account,0.0082092825,0,Consistent
TKT-103267,Medium,General Inquiry,0.26051137,0,Consistent
TKT-103268,Low,General Inquiry,0.71855676,1,Mismatch
TKT-103269,Low,Technical,0.9981193,1,Mismatch
TKT-103270,Low,Account,0.006197059,0,Consistent
TKT-103271,Medium,General Inquiry,0.029276581,0,Consistent
TKT-103272,Low,Billing,0.012405874,0,Consistent
TKT-103273,Medium,Account,0.007967247,0,Consistent
TKT-103274,Low,Technical,0.99803513,1,Mismatch
TKT-103275,Low,General Inquiry,0.37792504,0,Consistent
TKT-103276,High,Technical,0.0043532974,0,Consistent
TKT-103277,Low,Account,0.006232157,0,Consistent
TKT-103278,Low,Account,0.0035381098,0,Consistent
TKT-103279,High,Account,0.90782636,1,Mismatch
TKT-103280,Medium,Billing,0.012962538,0,Consistent
TKT-103281,Medium,Billing,0.006217411,0,Consistent
TKT-103282,High,Technical,0.004423959,0,Consistent
TKT-103283,Low,Account,0.007279364,0,Consistent
TKT-103284,Medium,Technical,0.07425182,0,Consistent
TKT-103285,Medium,Billing,0.009743996,0,Consistent
TKT-103286,Medium,Billing,0.00924547,0,Consistent
TKT-103287,Low,General Inquiry,0.40395382,0,Consistent
TKT-103288,Medium,Account,0.008220027,0,Consistent
TKT-103289,Medium,Technical,0.35507974,0,Consistent
TKT-103290,Medium,General Inquiry,0.18756077,0,Consistent
TKT-103291,Medium,Technical,0.036694296,0,Consistent
TKT-103292,Low,General Inquiry,0.014751453,0,Consistent
TKT-103293,High,Account,0.5598619,0,Consistent
TKT-103294,High,Technical,0.004815007,0,Consistent
TKT-103295,Medium,Account,0.017806469,0,Consistent
TKT-103296,High,Technical,0.0043297117,0,Consistent
TKT-103297,Low,General Inquiry,0.015611488,0,Consistent
TKT-103298,Low,General Inquiry,0.008044264,0,Consistent
TKT-103299,Medium,Technical,0.1966257,0,Consistent
TKT-103300,High,Account,0.9500543,1,Mismatch
TKT-103301,Medium,Billing,0.010959645,0,Consistent
TKT-103302,Low,Account,0.016676819,0,Consistent
TKT-103303,Medium,Technical,0.5910679,0,Consistent
TKT-103304,Medium,Billing,0.011930314,0,Consistent
TKT-103305,Low,Account,0.0045994925,0,Consistent
TKT-103306,Low,Account,0.009547966,0,Consistent
TKT-103307,Low,Billing,0.004929291,0,Consistent
TKT-103308,Low,Billing,0.014182723,0,Consistent
TKT-103309,Critical,Fraud,0.006142105,0,Consistent
TKT-103310,Low,Billing,0.0036352144,0,Consistent
TKT-103311,Medium,Billing,0.007332611,0,Consistent
TKT-103312,Medium,Technical,0.31105682,0,Consistent
TKT-103313,Critical,Fraud,0.006635336,0,Consistent
TKT-103314,Low,Account,0.0052811485,0,Consistent
TKT-103315,Low,Billing,0.008272818,0,Consistent
TKT-103316,Low,Account,0.0045674075,0,Consistent
TKT-103317,Critical,Technical,0.012990754,0,Consistent
TKT-103318,Low,Account,0.0048817466,0,Consistent
TKT-103319,High,Technical,0.005576333,0,Consistent
TKT-103320,High,Account,0.79747,1,Mismatch
TKT-103321,Low,General Inquiry,0.012478372,0,Consistent
TKT-103322,Low,Billing,0.012734131,0,Consistent
TKT-103323,Critical,Fraud,0.0065140603,0,Consistent
TKT-103324,Medium,Account,0.014606952,0,Consistent
TKT-103325,Medium,General Inquiry,0.036004055,0,Consistent
TKT-103326,High,Billing,0.92783886,1,Mismatch
TKT-103327,Low,Billing,0.0053507094,0,Consistent
TKT-103328,Medium,General Inquiry,0.17514966,0,Consistent
TKT-103329,Low,Technical,0.99620134,1,Mismatch
TKT-103330,Low,General Inquiry,0.018616298,0,Consistent
TKT-103331,Critical,Technical,0.018305132,0,Consistent
TKT-103332,Low,Account,0.005071298,0,Consistent
TKT-103333,High,Technical,0.0056092357,0,Consistent
TKT-103334,Low,General Inquiry,0.043912005,0,Consistent
TKT-103335,Medium,Billing,0.005203418,0,Consistent
TKT-103336,High,General Inquiry,0.93374217,1,Mismatch
TKT-103337,Low,Billing,0.009795543,0,Consistent
TKT-103338,Low,Technical,0.99783844,1,Mismatch
TKT-103339,Medium,General Inquiry,0.03126915,0,Consistent
TKT-103340,High,Account,0.94171005,1,Mismatch
TKT-103341,Medium,Billing,0.009190637,0,Consistent
TKT-103342,Medium,General Inquiry,0.05047648,0,Consistent
TKT-103343,Low,General Inquiry,0.02924514,0,Consistent
TKT-103344,Critical,Fraud,0.007272579,0,Consistent
TKT-103345,Critical,Fraud,0.006446963,0,Consistent
TKT-103346,Medium,Technical,0.015165245,0,Consistent
TKT-103347,Medium,Account,0.008147149,0,Consistent
TKT-103348,High,General Inquiry,0.87390184,1,Mismatch
TKT-103349,Low,Billing,0.0051879855,0,Consistent
TKT-103350,Low,Billing,0.016789047,0,Consistent
TKT-103351,High,Fraud,0.05159563,0,Consistent
TKT-103352,High,Billing,0.8995823,1,Mismatch
TKT-103353,High,Technical,0.004424121,0,Consistent
TKT-103354,Medium,Technical,0.1595481,0,Consistent
TKT-103355,High,Fraud,0.6768771,0,Consistent
TKT-103356,Low,Account,0.0034824046,0,Consistent
TKT-103357,Medium,General Inquiry,0.035342194,0,Consistent
TKT-103358,Critical,Fraud,0.0070657986,0,Consistent
TKT-103359,Medium,Account,0.012120193,0,Consistent
TKT-103360,Critical,Technical,0.012509106,0,Consistent
TKT-103361,Medium,Account,0.009430346,0,Consistent
TKT-103362,Medium,Technical,0.91554964,1,Mismatch
TKT-103363,Low,General Inquiry,0.25727943,0,Consistent
TKT-103364,High,Billing,0.92796594,1,Mismatch
TKT-103365,Medium,Account,0.0099496655,0,Consistent
TKT-103366,Low,Billing,0.0061820294,0,Consistent
TKT-103367,Medium,Billing,0.017825324,0,Consistent
TKT-103368,Low,Account,0.0061408365,0,Consistent
TKT-103369,Critical,Technical,0.01420713,0,Consistent
TKT-103370,Low,Technical,0.993816,1,Mismatch
TKT-103371,Medium,General Inquiry,0.015355736,0,Consistent
TKT-103372,Critical,Fraud,0.0052092965,0,Consistent
TKT-103373,High,Billing,0.87146896,1,Mismatch
TKT-103374,Medium,Billing,0.010241102,0,Consistent
TKT-103375,Medium,Billing,0.008789422,0,Consistent
TKT-103376,High,Account,0.9143296,1,Mismatch
TKT-103377,High,Technical,0.0039812243,0,Consistent
TKT-103378,High,Technical,0.0043442897,0,Consistent
TKT-103379,High,Technical,0.0050552976,0,Consistent
TKT-103380,Medium,Account,0.01009698,0,Consistent
TKT-103381,Low,Account,0.005125567,0,Consistent
TKT-103382,Medium,General Inquiry,0.18277013,0,Consistent
TKT-103383,Low,Billing,0.0066649998,0,Consistent
TKT-103384,Medium,Billing,0.011914303,0,Consistent
TKT-103385,High,Technical,0.0050916956,0,Consistent
TKT-103386,Medium,Billing,0.00967795,0,Consistent
TKT-103387,Low,Billing,0.008065505,0,Consistent
TKT-103388,Medium,Billing,0.01683723,0,Consistent
TKT-103389,Low,General Inquiry,0.01083754,0,Consistent
TKT-103390,Low,Technical,0.9973742,1,Mismatch
TKT-103391,Low,Account,0.005224996,0,Consistent
TKT-103392,Low,Account,0.0063212137,0,Consistent
TKT-103393,Low,General Inquiry,0.011296149,0,Consistent
TKT-103394,Medium,Technical,0.8493736,1,Mismatch
TKT-103395,Low,General Inquiry,0.54706997,0,Consistent
TKT-103396,Critical,Fraud,0.008777495,0,Consistent
TKT-103397,High,Technical,0.0054660416,0,Consistent
TKT-103398,Low,General Inquiry,0.06378956,0,Consistent
TKT-103399,Medium,Technical,0.9219254,1,Mismatch
TKT-103400,Low,Account,0.004326417,0,Consistent
TKT-103401,Medium,Account,0.015741343,0,Consistent
TKT-103402,Medium,Billing,0.011701263,0,Consistent
TKT-103403,Low,Account,0.0044948044,0,Consistent
TKT-103404,High,General Inquiry,0.70766103,1,Mismatch
TKT-103405,Medium,Billing,0.015951755,0,Consistent
TKT-103406,Low,Technical,0.9981097,1,Mismatch
TKT-103407,Low,Billing,0.011064729,0,Consistent
TKT-103408,Low,Technical,0.99578553,1,Mismatch
TKT-103409,Low,General Inquiry,0.051947102,0,Consistent
TKT-103410,Medium,Billing,0.0046869805,0,Consistent
TKT-103411,Low,General Inquiry,0.012392583,0,Consistent
TKT-103412,Low,Technical,0.99860054,1,Mismatch
TKT-103413,Low,Technical,0.99758697,1,Mismatch
TKT-103414,Medium,General Inquiry,0.044922724,0,Consistent
TKT-103415,Medium,General Inquiry,0.025269156,0,Consistent
TKT-103416,Low,Account,0.0053628567,0,Consistent
TKT-103417,High,Fraud,0.1446894,0,Consistent
TKT-103418,Medium,Technical,0.66280633,0,Consistent
TKT-103419,Low,General Inquiry,0.017277233,0,Consistent
TKT-103420,High,Technical,0.0055562,0,Consistent
TKT-103421,Critical,Fraud,0.0068718405,0,Consistent
TKT-103422,Medium,General Inquiry,0.20691226,0,Consistent
TKT-103423,Medium,Technical,0.36492306,0,Consistent
TKT-103424,High,Technical,0.004655233,0,Consistent
TKT-103425,Low,Account,0.004809185,0,Consistent
TKT-103426,Medium,General Inquiry,0.039431952,0,Consistent
TKT-103427,Critical,Fraud,0.007889842,0,Consistent
TKT-103428,Medium,General Inquiry,0.39397773,0,Consistent
TKT-103429,High,Technical,0.0042556697,0,Consistent
TKT-103430,Low,Technical,0.99489427,1,Mismatch
TKT-103431,Low,General Inquiry,0.53902525,0,Consistent
TKT-103432,Medium,General Inquiry,0.066842124,0,Consistent
TKT-103433,Low,General Inquiry,0.4081436,0,Consistent
TKT-103434,Low,Account,0.0059803696,0,Consistent
TKT-103435,Low,Technical,0.992002,1,Mismatch
TKT-103436,High,Account,0.8741679,1,Mismatch
TKT-103437,High,Technical,0.0060938676,0,Consistent
TKT-103438,Low,Account,0.0044881245,0,Consistent
TKT-103439,Low,Account,0.0030170642,0,Consistent
TKT-103440,Low,Billing,0.008549519,0,Consistent
TKT-103441,Critical,Fraud,0.009360833,0,Consistent
TKT-103442,Medium,Technical,0.017652482,0,Consistent
TKT-103443,Medium,Technical,0.094094306,0,Consistent
TKT-103444,Medium,General Inquiry,0.08468553,0,Consistent
TKT-103445,Medium,Billing,0.032057326,0,Consistent
TKT-103446,Critical,Fraud,0.007794696,0,Consistent
TKT-103447,Medium,Technical,0.021119015,0,Consistent
TKT-103448,Medium,Account,0.009251063,0,Consistent
TKT-103449,High,General Inquiry,0.9645635,1,Mismatch
TKT-103450,Low,Billing,0.005116122,0,Consistent
TKT-103451,Low,Billing,0.0070075803,0,Consistent
TKT-103452,Medium,Technical,0.802015,1,Mismatch
TKT-103453,Medium,Technical,0.38851732,0,Consistent
TKT-103454,Critical,Fraud,0.008233353,0,Consistent
TKT-103455,Critical,Fraud,0.0070779864,0,Consistent
